id,Rings
90726,7.403245942571785
90727,8.72347266881029
90728,8.966503267973856
90729,9.151992585727525
90730,9.836717428087987
90731,5.486590038314176
90732,8.047477744807122
90733,9.532898314301251
90734,9.66015037593985
90735,7.744435284418796
90736,7.744435284418796
90737,5.7894736842105265
90738,7.064935064935065
90739,15.157894736842104
90740,10.192245557350565
90741,5.555793991416309
90742,9.66015037593985
90743,11.652112676056339
90744,7.338214454416628
90745,8.20401337792642
90746,8.346153846153847
90747,4.286195286195286
90748,14.009900990099009
90749,9.754769921436589
90750,4.038674033149171
90751,7.338214454416628
90752,8.72347266881029
90753,7.382978723404255
90754,8.965558194774347
90755,8.495225102319235
90756,8.965558194774347
90757,10.41095890410959
90758,8.965558194774347
90759,7.744435284418796
90760,7.6274328081556995
90761,10.192245557350565
90762,8.965558194774347
90763,9.754769921436589
90764,10.420565552699228
90765,10.455162019593066
90766,7.6274328081556995
90767,16.41176470588235
90768,11.293647267880942
90769,6.125
90770,11.293647267880942
90771,9.66015037593985
90772,5.7894736842105265
90773,8.285302593659942
90774,7.40566037735849
90775,10.309381237524951
90776,7.744435284418796
90777,12.145833333333334
90778,10.41095890410959
90779,10.455162019593066
90780,9.47434497816594
90781,11.855
90782,8.346153846153847
90783,11.552184466019417
90784,6.741176470588235
90785,8.72347266881029
90786,6.125
90787,9.47434497816594
90788,4.179916317991632
90789,12.145833333333334
90790,8.72347266881029
90791,6.8220264317180614
90792,6.8220264317180614
90793,6.741176470588235
90794,5.7894736842105265
90795,11.959036144578313
90796,11.652112676056339
90797,10.428819444444445
90798,11.552184466019417
90799,8.006681514476615
90800,16.097087378640776
90801,11.445714285714285
90802,7.064935064935065
90803,10.309381237524951
90804,15.764705882352942
90805,10.420565552699228
90806,8.75045871559633
90807,10.894444444444444
90808,10.192245557350565
90809,11.552184466019417
90810,9.272479564032697
90811,9.836717428087987
90812,6.086956521739131
90813,11.291187739463602
90814,7.338214454416628
90815,8.295348837209302
90816,5.486590038314176
90817,10.237556561085972
90818,9.151992585727525
90819,6.741176470588235
90820,6.8220264317180614
90821,10.192245557350565
90822,6.8220264317180614
90823,5.555793991416309
90824,12.148584905660377
90825,8.285302593659942
90826,5.555793991416309
90827,4.038674033149171
90828,10.807799442896936
90829,10.192245557350565
90830,9.836717428087987
90831,8.495225102319235
90832,8.965558194774347
90833,12.0
90834,9.47434497816594
90835,9.707070707070708
90836,9.272479564032697
90837,5.091575091575091
90838,10.420565552699228
90839,7.6274328081556995
90840,8.965558194774347
90841,12.71069182389937
90842,8.285714285714286
90843,11.291187739463602
90844,12.413705583756345
90845,11.445714285714285
90846,12.71069182389937
90847,7.064935064935065
90848,9.47434497816594
90849,9.532898314301251
90850,8.886850152905199
90851,10.420565552699228
90852,6.428888888888889
90853,10.420565552699228
90854,11.22742474916388
90855,7.064935064935065
90856,8.966503267973856
90857,11.293647267880942
90858,11.22742474916388
90859,11.552184466019417
90860,11.959036144578313
90861,10.428819444444445
90862,11.652112676056339
90863,9.29642857142857
90864,8.93884892086331
90865,13.971231300345224
90866,13.971231300345224
90867,11.293647267880942
90868,14.052631578947368
90869,8.027387640449438
90870,11.293647267880942
90871,13.75492341356674
90872,15.542635658914728
90873,7.338214454416628
90874,15.157894736842104
90875,8.285302593659942
90876,10.192245557350565
90877,9.29642857142857
90878,8.027387640449438
90879,9.754769921436589
90880,8.495225102319235
90881,12.33688415446072
90882,11.460339943342776
90883,9.47434497816594
90884,11.293647267880942
90885,11.139204545454545
90886,12.413705583756345
90887,5.555793991416309
90888,9.331189710610932
90889,10.420565552699228
90890,10.192245557350565
90891,11.293647267880942
90892,10.894444444444444
90893,4.286195286195286
90894,12.413705583756345
90895,12.33688415446072
90896,6.428888888888889
90897,5.486590038314176
90898,5.396551724137931
90899,15.349397590361447
90900,11.22742474916388
90901,11.293647267880942
90902,8.55379746835443
90903,6.741176470588235
90904,7.338214454416628
90905,7.382978723404255
90906,7.6274328081556995
90907,10.420565552699228
90908,4.286195286195286
90909,14.009900990099009
90910,9.47434497816594
90911,8.20401337792642
90912,17.220264317180618
90913,9.29642857142857
90914,9.521594684385382
90915,6.8220264317180614
90916,8.93884892086331
90917,12.336
90918,7.6274328081556995
90919,8.966503267973856
90920,11.959036144578313
90921,6.8220264317180614
90922,8.027387640449438
90923,9.836717428087987
90924,10.814285714285715
90925,11.293647267880942
90926,10.204479065238559
90927,10.204479065238559
90928,12.336
90929,10.420565552699228
90930,10.455162019593066
90931,11.552184466019417
90932,14.420718816067653
90933,11.293647267880942
90934,14.009900990099009
90935,8.354046242774567
90936,11.291187739463602
90937,11.293647267880942
90938,9.521594684385382
90939,9.754769921436589
90940,8.027387640449438
90941,7.6274328081556995
90942,5.486590038314176
90943,13.75492341356674
90944,7.064935064935065
90945,9.331189710610932
90946,8.966503267973856
90947,8.966503267973856
90948,10.455162019593066
90949,12.9079754601227
90950,11.460339943342776
90951,9.836717428087987
90952,7.744435284418796
90953,7.064935064935065
90954,12.71069182389937
90955,8.72347266881029
90956,8.495225102319235
90957,11.652112676056339
90958,3.731707317073171
90959,7.064935064935065
90960,11.293647267880942
90961,6.8220264317180614
90962,11.652112676056339
90963,5.555793991416309
90964,11.828220858895705
90965,6.428888888888889
90966,11.460339943342776
90967,10.428819444444445
90968,11.652112676056339
90969,9.836717428087987
90970,9.532898314301251
90971,7.744435284418796
90972,10.204479065238559
90973,9.532898314301251
90974,8.965558194774347
90975,11.293647267880942
90976,8.442748091603054
90977,8.495225102319235
90978,6.622734761120263
90979,9.66015037593985
90980,8.047477744807122
90981,13.737642585551331
90982,13.104072398190045
90983,4.286195286195286
90984,10.455162019593066
90985,6.125
90986,13.75492341356674
90987,8.354046242774567
90988,8.75045871559633
90989,12.33688415446072
90990,9.707070707070708
90991,8.346153846153847
90992,4.410256410256411
90993,9.151992585727525
90994,11.552184466019417
90995,8.166666666666666
90996,14.420718816067653
90997,9.532898314301251
90998,7.064935064935065
90999,6.125
91000,12.71069182389937
91001,7.338214454416628
91002,8.93884892086331
91003,11.460339943342776
91004,10.192245557350565
91005,7.744435284418796
91006,12.71069182389937
91007,8.354046242774567
91008,7.9810874704491725
91009,12.628415300546449
91010,9.331189710610932
91011,10.204479065238559
91012,8.495225102319235
91013,9.836717428087987
91014,10.123711340206185
91015,8.72347266881029
91016,7.403245942571785
91017,11.552184466019417
91018,7.338214454416628
91019,10.420565552699228
91020,8.047477744807122
91021,11.293647267880942
91022,8.55379746835443
91023,5.486590038314176
91024,6.8220264317180614
91025,11.652112676056339
91026,8.965558194774347
91027,7.403245942571785
91028,10.420565552699228
91029,11.139204545454545
91030,8.285302593659942
91031,9.272479564032697
91032,7.064935064935065
91033,4.5864864864864865
91034,10.420565552699228
91035,10.222222222222221
91036,12.413705583756345
91037,7.338214454416628
91038,15.542635658914728
91039,11.22742474916388
91040,9.836717428087987
91041,8.20401337792642
91042,9.836717428087987
91043,12.33688415446072
91044,7.338214454416628
91045,8.944444444444445
91046,8.295348837209302
91047,7.064935064935065
91048,10.455162019593066
91049,10.204479065238559
91050,10.237556561085972
91051,9.532898314301251
91052,11.552184466019417
91053,11.959036144578313
91054,8.495225102319235
91055,7.338214454416628
91056,11.293647267880942
91057,11.293647267880942
91058,16.12987012987013
91059,14.009900990099009
91060,9.754769921436589
91061,8.027387640449438
91062,14.341726618705035
91063,8.886850152905199
91064,11.445714285714285
91065,9.66015037593985
91066,10.237556561085972
91067,8.886850152905199
91068,11.293647267880942
91069,9.532898314301251
91070,8.027387640449438
91071,8.285302593659942
91072,5.091575091575091
91073,6.125
91074,15.542635658914728
91075,6.8220264317180614
91076,11.293647267880942
91077,8.442748091603054
91078,6.8220264317180614
91079,7.338214454416628
91080,9.532898314301251
91081,7.9810874704491725
91082,9.66015037593985
91083,10.204479065238559
91084,8.027387640449438
91085,13.75492341356674
91086,11.291187739463602
91087,11.293647267880942
91088,9.754769921436589
91089,9.754769921436589
91090,11.709090909090909
91091,8.295348837209302
91092,10.455162019593066
91093,6.8220264317180614
91094,6.428888888888889
91095,11.855
91096,12.762645914396888
91097,16.224719101123597
91098,7.338214454416628
91099,6.741176470588235
91100,8.72347266881029
91101,11.293647267880942
91102,7.744435284418796
91103,8.354046242774567
91104,8.966503267973856
91105,17.42222222222222
91106,11.552184466019417
91107,6.622734761120263
91108,11.22742474916388
91109,11.293647267880942
91110,15.310526315789474
91111,8.295348837209302
91112,8.495225102319235
91113,9.754769921436589
91114,6.285714285714286
91115,9.66015037593985
91116,6.125
91117,8.55379746835443
91118,6.428888888888889
91119,7.744435284418796
91120,8.966503267973856
91121,9.66015037593985
91122,6.428888888888889
91123,9.331189710610932
91124,12.9079754601227
91125,8.027387640449438
91126,8.295348837209302
91127,6.428888888888889
91128,6.8220264317180614
91129,8.495225102319235
91130,9.29642857142857
91131,9.532898314301251
91132,10.420565552699228
91133,13.104072398190045
91134,9.754769921436589
91135,7.064935064935065
91136,10.192245557350565
91137,11.293647267880942
91138,8.027387640449438
91139,8.966503267973856
91140,8.72347266881029
91141,9.532898314301251
91142,11.293647267880942
91143,6.428888888888889
91144,11.293647267880942
91145,12.148584905660377
91146,5.7894736842105265
91147,10.237556561085972
91148,11.652112676056339
91149,7.403245942571785
91150,16.224719101123597
91151,11.460339943342776
91152,8.966503267973856
91153,10.123711340206185
91154,7.338214454416628
91155,11.293647267880942
91156,7.065789473684211
91157,11.855
91158,8.285302593659942
91159,9.521594684385382
91160,8.75045871559633
91161,9.331189710610932
91162,10.807799442896936
91163,5.555793991416309
91164,9.151992585727525
91165,12.9079754601227
91166,11.460339943342776
91167,9.532898314301251
91168,17.220264317180618
91169,8.965558194774347
91170,7.064935064935065
91171,8.966503267973856
91172,8.965558194774347
91173,12.435714285714285
91174,6.428888888888889
91175,9.836717428087987
91176,12.435714285714285
91177,11.293647267880942
91178,4.5864864864864865
91179,12.887905604719764
91180,12.71069182389937
91181,9.222882615156017
91182,10.204479065238559
91183,7.338214454416628
91184,6.428888888888889
91185,10.192245557350565
91186,9.836717428087987
91187,9.715415019762846
91188,10.192245557350565
91189,11.293647267880942
91190,5.7894736842105265
91191,8.285302593659942
91192,12.876543209876543
91193,7.744435284418796
91194,8.285302593659942
91195,7.744435284418796
91196,8.886850152905199
91197,8.495225102319235
91198,7.065789473684211
91199,6.8220264317180614
91200,11.460339943342776
91201,9.754769921436589
91202,11.959036144578313
91203,8.027387640449438
91204,7.065789473684211
91205,16.097087378640776
91206,13.971231300345224
91207,12.762645914396888
91208,8.966503267973856
91209,9.47434497816594
91210,6.428888888888889
91211,10.807799442896936
91212,9.151992585727525
91213,6.125
91214,12.33688415446072
91215,8.75045871559633
91216,5.555793991416309
91217,8.495225102319235
91218,9.47434497816594
91219,9.754769921436589
91220,9.66015037593985
91221,7.064935064935065
91222,13.684931506849315
91223,10.420565552699228
91224,9.754769921436589
91225,10.420565552699228
91226,12.336
91227,6.8220264317180614
91228,9.272479564032697
91229,10.204479065238559
91230,11.291187739463602
91231,12.145833333333334
91232,7.062913907284768
91233,10.965116279069768
91234,7.403245942571785
91235,9.47434497816594
91236,9.968181818181819
91237,7.338214454416628
91238,6.8220264317180614
91239,8.72347266881029
91240,8.285302593659942
91241,12.0
91242,10.204479065238559
91243,10.237556561085972
91244,11.293647267880942
91245,10.428819444444445
91246,6.8220264317180614
91247,8.93884892086331
91248,10.237556561085972
91249,11.608040201005025
91250,7.065789473684211
91251,15.157894736842104
91252,11.959036144578313
91253,8.295348837209302
91254,7.065789473684211
91255,9.532898314301251
91256,10.237556561085972
91257,7.403245942571785
91258,8.285302593659942
91259,14.009900990099009
91260,10.123711340206185
91261,8.027387640449438
91262,9.836717428087987
91263,6.125
91264,8.690140845070422
91265,7.064935064935065
91266,10.336206896551724
91267,7.744435284418796
91268,7.064935064935065
91269,11.293647267880942
91270,15.310526315789474
91271,6.8220264317180614
91272,8.965558194774347
91273,14.009900990099009
91274,10.192245557350565
91275,9.715415019762846
91276,11.291187739463602
91277,11.293647267880942
91278,11.293647267880942
91279,8.354046242774567
91280,8.965558194774347
91281,7.403245942571785
91282,10.41095890410959
91283,9.836717428087987
91284,10.192245557350565
91285,10.455162019593066
91286,8.75045871559633
91287,9.66015037593985
91288,9.754769921436589
91289,9.754769921436589
91290,7.403245942571785
91291,7.338214454416628
91292,19.019801980198018
91293,10.455162019593066
91294,9.151992585727525
91295,13.75492341356674
91296,9.521594684385382
91297,12.33688415446072
91298,15.542635658914728
91299,7.40566037735849
91300,8.027387640449438
91301,8.966503267973856
91302,8.966503267973856
91303,9.754769921436589
91304,11.460339943342776
91305,11.460339943342776
91306,5.7894736842105265
91307,11.571428571428571
91308,9.47434497816594
91309,11.291187739463602
91310,9.532898314301251
91311,8.75045871559633
91312,9.47434497816594
91313,10.192245557350565
91314,6.622734761120263
91315,9.521594684385382
91316,7.403245942571785
91317,9.754769921436589
91318,8.354046242774567
91319,7.403245942571785
91320,8.295348837209302
91321,8.006681514476615
91322,4.5864864864864865
91323,9.532898314301251
91324,7.403245942571785
91325,7.338214454416628
91326,12.336
91327,12.71069182389937
91328,11.959036144578313
91329,10.420565552699228
91330,12.461538461538462
91331,9.532898314301251
91332,13.971231300345224
91333,8.295348837209302
91334,9.47434497816594
91335,4.179916317991632
91336,12.413705583756345
91337,9.532898314301251
91338,9.765432098765432
91339,11.139204545454545
91340,7.744435284418796
91341,6.125
91342,10.204479065238559
91343,7.338214454416628
91344,6.8220264317180614
91345,7.9810874704491725
91346,8.006681514476615
91347,12.336
91348,10.807799442896936
91349,10.41095890410959
91350,4.038674033149171
91351,11.959036144578313
91352,9.66015037593985
91353,11.828220858895705
91354,9.836717428087987
91355,7.40566037735849
91356,12.855670103092784
91357,11.293647267880942
91358,17.220264317180618
91359,11.571428571428571
91360,5.7894736842105265
91361,9.29642857142857
91362,8.72347266881029
91363,10.486238532110091
91364,9.151992585727525
91365,9.685185185185185
91366,10.455162019593066
91367,10.807799442896936
91368,7.064935064935065
91369,8.966503267973856
91370,10.14354066985646
91371,8.295348837209302
91372,6.622734761120263
91373,11.460339943342776
91374,6.622734761120263
91375,9.151992585727525
91376,8.72347266881029
91377,11.291187739463602
91378,11.293647267880942
91379,7.338214454416628
91380,9.521594684385382
91381,11.291187739463602
91382,4.147058823529412
91383,7.0894308943089435
91384,8.75045871559633
91385,11.293647267880942
91386,8.966503267973856
91387,11.293647267880942
91388,12.628415300546449
91389,6.285714285714286
91390,7.9810874704491725
91391,7.403245942571785
91392,12.887905604719764
91393,9.532898314301251
91394,9.47434497816594
91395,10.894444444444444
91396,10.25531914893617
91397,11.291187739463602
91398,12.876543209876543
91399,7.744435284418796
91400,6.428888888888889
91401,9.754769921436589
91402,10.420565552699228
91403,4.5864864864864865
91404,9.29642857142857
91405,9.66015037593985
91406,13.75492341356674
91407,8.20401337792642
91408,8.047477744807122
91409,11.855
91410,8.992592592592592
91411,11.652112676056339
91412,13.75492341356674
91413,8.72347266881029
91414,8.495225102319235
91415,8.965558194774347
91416,9.151992585727525
91417,10.192245557350565
91418,12.413705583756345
91419,11.652112676056339
91420,12.628415300546449
91421,9.754769921436589
91422,9.222882615156017
91423,12.876543209876543
91424,7.062913907284768
91425,10.11111111111111
91426,7.744435284418796
91427,8.354046242774567
91428,10.204479065238559
91429,7.338214454416628
91430,13.75492341356674
91431,6.622734761120263
91432,15.64321608040201
91433,7.744435284418796
91434,10.420565552699228
91435,10.420565552699228
91436,13.104072398190045
91437,10.420565552699228
91438,8.495225102319235
91439,13.75492341356674
91440,11.552184466019417
91441,7.6274328081556995
91442,9.754769921436589
91443,13.971231300345224
91444,11.652112676056339
91445,9.29642857142857
91446,6.428888888888889
91447,14.341726618705035
91448,7.062913907284768
91449,10.420565552699228
91450,14.052631578947368
91451,11.709090909090909
91452,10.420565552699228
91453,7.6274328081556995
91454,9.968181818181819
91455,12.628415300546449
91456,10.807799442896936
91457,6.428888888888889
91458,9.47434497816594
91459,11.552184466019417
91460,10.309381237524951
91461,9.968181818181819
91462,8.854077253218884
91463,12.148584905660377
91464,9.715415019762846
91465,9.521594684385382
91466,11.293647267880942
91467,20.533333333333335
91468,11.293647267880942
91469,11.293647267880942
91470,7.348484848484849
91471,10.41095890410959
91472,4.75
91473,9.707070707070708
91474,11.293647267880942
91475,9.754769921436589
91476,13.875
91477,7.064935064935065
91478,8.886850152905199
91479,4.5864864864864865
91480,11.652112676056339
91481,14.009900990099009
91482,9.521594684385382
91483,8.047477744807122
91484,6.5
91485,10.922222222222222
91486,10.192245557350565
91487,9.836717428087987
91488,11.855
91489,16.079545454545453
91490,9.66015037593985
91491,7.403245942571785
91492,9.66015037593985
91493,7.403245942571785
91494,10.309381237524951
91495,8.75045871559633
91496,9.47434497816594
91497,8.027387640449438
91498,8.20401337792642
91499,10.237556561085972
91500,9.754769921436589
91501,10.455162019593066
91502,9.47434497816594
91503,8.886850152905199
91504,8.295348837209302
91505,7.744435284418796
91506,12.148584905660377
91507,10.894444444444444
91508,8.992592592592592
91509,11.293647267880942
91510,11.959036144578313
91511,12.148584905660377
91512,9.151992585727525
91513,8.295348837209302
91514,7.6274328081556995
91515,9.272479564032697
91516,9.836717428087987
91517,4.179916317991632
91518,9.47434497816594
91519,7.064935064935065
91520,6.8220264317180614
91521,12.33688415446072
91522,8.295348837209302
91523,10.455162019593066
91524,6.8220264317180614
91525,10.41095890410959
91526,8.027387640449438
91527,8.75045871559633
91528,12.33688415446072
91529,10.455162019593066
91530,7.338214454416628
91531,10.192245557350565
91532,16.224719101123597
91533,14.420718816067653
91534,8.93884892086331
91535,9.532898314301251
91536,10.455162019593066
91537,10.420565552699228
91538,8.027387640449438
91539,8.75045871559633
91540,11.460339943342776
91541,8.285302593659942
91542,10.11111111111111
91543,11.293647267880942
91544,9.754769921436589
91545,7.6274328081556995
91546,11.959036144578313
91547,9.532898314301251
91548,9.836717428087987
91549,8.006681514476615
91550,8.93884892086331
91551,8.965558194774347
91552,8.047477744807122
91553,9.66015037593985
91554,6.741176470588235
91555,8.047477744807122
91556,5.7894736842105265
91557,10.814285714285715
91558,13.912337662337663
91559,8.20401337792642
91560,9.222882615156017
91561,11.552184466019417
91562,9.47434497816594
91563,7.6274328081556995
91564,11.855
91565,13.971231300345224
91566,5.3076923076923075
91567,10.455162019593066
91568,11.552184466019417
91569,3.731707317073171
91570,10.428819444444445
91571,9.29642857142857
91572,12.71069182389937
91573,8.295348837209302
91574,9.754769921436589
91575,10.428819444444445
91576,8.93884892086331
91577,12.33688415446072
91578,8.75045871559633
91579,10.420565552699228
91580,9.532898314301251
91581,10.192245557350565
91582,10.420565552699228
91583,8.72347266881029
91584,9.836717428087987
91585,12.876543209876543
91586,11.855
91587,6.428888888888889
91588,10.420565552699228
91589,5.7894736842105265
91590,9.29642857142857
91591,5.555793991416309
91592,7.338214454416628
91593,5.486590038314176
91594,8.72347266881029
91595,7.744435284418796
91596,7.064935064935065
91597,9.521594684385382
91598,10.807799442896936
91599,11.293647267880942
91600,8.965558194774347
91601,6.622734761120263
91602,12.33688415446072
91603,8.295348837209302
91604,9.222882615156017
91605,8.354046242774567
91606,10.428819444444445
91607,8.285302593659942
91608,8.006681514476615
91609,16.097087378640776
91610,10.420565552699228
91611,9.151992585727525
91612,11.709090909090909
91613,10.428819444444445
91614,10.807799442896936
91615,9.754769921436589
91616,8.93884892086331
91617,6.8220264317180614
91618,9.151992585727525
91619,9.85
91620,6.428888888888889
91621,10.237556561085972
91622,8.495225102319235
91623,15.64321608040201
91624,8.966503267973856
91625,6.125
91626,9.754769921436589
91627,9.836717428087987
91628,11.709090909090909
91629,9.532898314301251
91630,10.192245557350565
91631,8.285302593659942
91632,10.420565552699228
91633,12.145833333333334
91634,7.744435284418796
91635,8.75045871559633
91636,7.065789473684211
91637,11.293647267880942
91638,10.455162019593066
91639,9.754769921436589
91640,9.222882615156017
91641,5.7894736842105265
91642,11.291187739463602
91643,8.75045871559633
91644,10.455162019593066
91645,5.7894736842105265
91646,5.7894736842105265
91647,12.887905604719764
91648,8.72347266881029
91649,10.204479065238559
91650,8.72347266881029
91651,8.72347266881029
91652,10.204479065238559
91653,7.338214454416628
91654,6.622734761120263
91655,15.764705882352942
91656,5.486590038314176
91657,7.6274328081556995
91658,6.428888888888889
91659,9.754769921436589
91660,11.291187739463602
91661,10.192245557350565
91662,7.338214454416628
91663,4.179916317991632
91664,10.894444444444444
91665,8.354046242774567
91666,14.51923076923077
91667,6.428888888888889
91668,19.019801980198018
91669,9.47434497816594
91670,7.338214454416628
91671,7.403245942571785
91672,7.338214454416628
91673,8.966503267973856
91674,9.29642857142857
91675,11.552184466019417
91676,9.66015037593985
91677,12.33688415446072
91678,6.622734761120263
91679,9.331189710610932
91680,13.75492341356674
91681,10.41095890410959
91682,8.027387640449438
91683,4.5864864864864865
91684,9.47434497816594
91685,7.338214454416628
91686,9.532898314301251
91687,11.460339943342776
91688,16.41176470588235
91689,10.11111111111111
91690,7.338214454416628
91691,4.856540084388186
91692,12.762645914396888
91693,9.532898314301251
91694,9.754769921436589
91695,7.6274328081556995
91696,7.338214454416628
91697,9.532898314301251
91698,4.038674033149171
91699,10.25531914893617
91700,8.027387640449438
91701,11.652112676056339
91702,8.966503267973856
91703,9.532898314301251
91704,8.20401337792642
91705,7.6274328081556995
91706,9.532898314301251
91707,8.966503267973856
91708,11.293647267880942
91709,13.763440860215054
91710,10.237556561085972
91711,16.333333333333332
91712,12.71069182389937
91713,14.009900990099009
91714,11.293647267880942
91715,10.420565552699228
91716,13.75492341356674
91717,14.102564102564102
91718,10.807799442896936
91719,14.420718816067653
91720,9.836717428087987
91721,11.293647267880942
91722,9.532898314301251
91723,14.420718816067653
91724,7.338214454416628
91725,10.192245557350565
91726,8.75045871559633
91727,4.5864864864864865
91728,9.532898314301251
91729,13.971231300345224
91730,10.455162019593066
91731,16.097087378640776
91732,7.065789473684211
91733,12.148584905660377
91734,11.552184466019417
91735,7.744435284418796
91736,6.3125
91737,8.027387640449438
91738,8.965558194774347
91739,9.715415019762846
91740,12.333333333333334
91741,9.47434497816594
91742,9.754769921436589
91743,8.854077253218884
91744,9.66015037593985
91745,8.295348837209302
91746,12.413705583756345
91747,8.20401337792642
91748,9.29642857142857
91749,14.102564102564102
91750,9.532898314301251
91751,6.125
91752,6.125
91753,7.065789473684211
91754,11.293647267880942
91755,8.285302593659942
91756,9.836717428087987
91757,10.455162019593066
91758,9.836717428087987
91759,9.66015037593985
91760,15.157894736842104
91761,8.027387640449438
91762,9.331189710610932
91763,5.091575091575091
91764,12.435714285714285
91765,9.968181818181819
91766,8.027387640449438
91767,8.346153846153847
91768,10.192245557350565
91769,15.188118811881187
91770,7.064935064935065
91771,14.341726618705035
91772,10.192245557350565
91773,10.237556561085972
91774,11.552184466019417
91775,6.086956521739131
91776,10.41095890410959
91777,4.5864864864864865
91778,16.04591836734694
91779,8.72347266881029
91780,6.741176470588235
91781,9.151992585727525
91782,12.33688415446072
91783,9.836717428087987
91784,8.55379746835443
91785,11.552184466019417
91786,9.754769921436589
91787,9.47434497816594
91788,13.737642585551331
91789,9.47434497816594
91790,10.428819444444445
91791,6.622734761120263
91792,5.7894736842105265
91793,9.47434497816594
91794,10.455162019593066
91795,16.12987012987013
91796,7.338214454416628
91797,13.737642585551331
91798,7.744435284418796
91799,12.9079754601227
91800,10.309381237524951
91801,9.50561797752809
91802,11.652112676056339
91803,6.428888888888889
91804,7.338214454416628
91805,14.009900990099009
91806,7.338214454416628
91807,5.486590038314176
91808,11.291187739463602
91809,9.47434497816594
91810,10.420565552699228
91811,10.204479065238559
91812,7.064935064935065
91813,7.744435284418796
91814,10.237556561085972
91815,9.754769921436589
91816,8.965558194774347
91817,7.064935064935065
91818,7.062913907284768
91819,6.125
91820,8.965558194774347
91821,6.125
91822,10.428819444444445
91823,11.293647267880942
91824,7.338214454416628
91825,10.237556561085972
91826,7.744435284418796
91827,9.754769921436589
91828,8.966503267973856
91829,12.855670103092784
91830,6.5
91831,8.992592592592592
91832,7.403245942571785
91833,9.754769921436589
91834,9.256
91835,5.486590038314176
91836,7.40566037735849
91837,8.75045871559633
91838,8.75045871559633
91839,10.807799442896936
91840,7.744435284418796
91841,9.715415019762846
91842,7.062913907284768
91843,11.22742474916388
91844,4.856540084388186
91845,12.628415300546449
91846,10.204479065238559
91847,6.8220264317180614
91848,10.204479065238559
91849,13.75492341356674
91850,9.272479564032697
91851,10.428819444444445
91852,14.341726618705035
91853,8.966503267973856
91854,6.741176470588235
91855,9.222882615156017
91856,8.295348837209302
91857,8.027387640449438
91858,9.47434497816594
91859,8.75045871559633
91860,8.72347266881029
91861,8.944444444444445
91862,8.965558194774347
91863,7.064935064935065
91864,4.147058823529412
91865,10.420565552699228
91866,7.065789473684211
91867,10.11111111111111
91868,9.707070707070708
91869,9.29642857142857
91870,11.460339943342776
91871,11.293647267880942
91872,5.091575091575091
91873,11.460339943342776
91874,10.807799442896936
91875,6.125
91876,8.886850152905199
91877,8.495225102319235
91878,12.0
91879,7.065789473684211
91880,10.420565552699228
91881,9.29642857142857
91882,13.912337662337663
91883,16.224719101123597
91884,8.965558194774347
91885,5.7894736842105265
91886,5.555793991416309
91887,7.6274328081556995
91888,9.272479564032697
91889,12.628415300546449
91890,11.552184466019417
91891,14.636363636363637
91892,4.5864864864864865
91893,8.690140845070422
91894,7.333333333333333
